id,label
14194,1
14195,7
14196,1
14197,12
14198,9
14199,12
14200,0
14201,13
14202,1
14203,3
14204,7
14205,14
14206,3
14207,7
14208,8
14209,4
14210,14
14211,14
14212,11
14213,10
14214,6
14215,10
14216,13
14217,1
14218,7
14219,8
14220,6
14221,1
14222,1
14223,0
14224,10
14225,9
14226,4
14227,5
14228,5
14229,12
14230,5
14231,2
14232,9
14233,7
14234,3
14235,9
14236,12
14237,9
14238,1
14239,9
14240,9
14241,2
14242,5
14243,5
14244,13
14245,13
14246,14
14247,0
14248,12
14249,11
14250,2
14251,4
14252,6
14253,0
14254,0
14255,11
14256,5
14257,9
14258,5
14259,6
14260,13
14261,2
14262,3
14263,3
14264,11
14265,13
14266,10
14267,13
14268,5
14269,6
14270,12
14271,6
14272,6
14273,14
14274,10
14275,7
14276,14
14277,3
14278,2
14279,11
14280,9
14281,2
14282,4
14283,12
14284,8
14285,9
14286,6
14287,3
14288,4
14289,2
14290,10
14291,2
14292,4
14293,12
14294,9
14295,10
14296,6
14297,8
14298,4
14299,11
14300,13
14301,14
14302,7
14303,11
14304,0
14305,14
14306,4
14307,12
14308,6
14309,3
14310,2
14311,1
14312,0
14313,3
14314,9
14315,6
14316,9
14317,1
14318,8
14319,1
14320,0
14321,1
14322,12
14323,14
14324,9
14325,9
14326,8
14327,9
14328,3
14329,12
14330,9
14331,8
14332,10
14333,6
14334,13
14335,9
14336,4
14337,11
14338,5
14339,7
14340,3
14341,9
14342,7
14343,2
14344,10
14345,3
14346,8
14347,9
14348,10
14349,5
14350,8
14351,10
14352,9
14353,8
14354,1
14355,11
14356,11
14357,10
14358,14
14359,12
14360,12
14361,6
14362,14
14363,14
14364,9
14365,11
14366,1
14367,12
14368,3
14369,14
14370,6
14371,8
14372,0
14373,3
14374,11
14375,10
14376,9
14377,9
14378,12
14379,14
14380,10
14381,13
14382,5
14383,4
14384,11
14385,1
14386,7
14387,2
14388,4
14389,7
14390,9
14391,10
14392,6
14393,6
14394,14
14395,14
14396,12
14397,6
14398,1
14399,4
14400,5
14401,2
14402,7
14403,10
14404,9
14405,14
14406,11
14407,2
14408,1
14409,5
14410,0
14411,10
14412,5
14413,3
14414,1
14415,11
14416,7
14417,13
14418,14
14419,5
14420,5
14421,8
14422,4
14423,9
14424,14
14425,2
14426,13
14427,3
14428,0
14429,9
14430,10
14431,5
14432,12
14433,4
14434,12
14435,3
14436,1
14437,11
14438,14
14439,4
14440,2
14441,2
14442,6
14443,10
14444,1
14445,12
14446,12
14447,5
14448,11
14449,3
14450,12
14451,13
14452,3
14453,2
14454,10
14455,4
14456,14
14457,0
14458,2
14459,14
14460,14
14461,1
14462,6
14463,8
14464,4
14465,9
14466,13
14467,10
14468,14
14469,1
14470,2
14471,2
14472,8
14473,7
14474,14
14475,3
14476,7
14477,1
14478,6
14479,11
14480,4
14481,9
14482,4
14483,10
14484,6
14485,4
14486,2
14487,7
14488,5
14489,1
14490,0
14491,12
14492,4
14493,14
14494,3
14495,0
14496,7
14497,7
14498,11
14499,4
14500,5
14501,8
14502,2
14503,10
14504,12
14505,6
14506,4
14507,11
14508,4
14509,5
14510,13
14511,11
14512,3
14513,14
14514,6
14515,12
14516,11
14517,9
14518,12
14519,12
14520,1
14521,8
14522,14
14523,3
14524,4
14525,13
14526,0
14527,9
14528,1
14529,9
14530,1
14531,10
14532,9
14533,12
14534,11
14535,14
14536,12
14537,2
14538,2
14539,6
14540,1
14541,8
14542,11
14543,3
14544,1
14545,14
14546,0
14547,0
14548,11
14549,8
14550,12
14551,0
14552,3
14553,6
14554,6
14555,12
14556,5
14557,11
14558,7
14559,2
14560,2
14561,14
14562,0
14563,3
14564,1
14565,12
14566,2
14567,14
14568,11
14569,6
14570,9
14571,13
14572,10
14573,10
14574,12
14575,1
14576,12
14577,8
14578,14
14579,14
14580,6
14581,0
14582,2
14583,2
14584,2
14585,5
14586,11
14587,6
14588,5
14589,6
14590,7
14591,6
14592,2
14593,8
14594,5
14595,1
14596,0
14597,3
14598,13
14599,0
14600,2
14601,10
14602,1
14603,4
14604,11
14605,13
14606,14
14607,1
14608,12
14609,7
14610,7
14611,0
14612,11
14613,1
14614,7
14615,1
14616,11
14617,2
14618,3
14619,7
14620,13
14621,2
14622,12
14623,0
14624,1
14625,11
14626,6
14627,14
14628,14
14629,1
14630,1
14631,1
14632,2
14633,6
14634,2
14635,9
14636,12
14637,1
14638,12
14639,3
14640,10
14641,6
14642,0
14643,0
14644,11
14645,13
14646,12
14647,9
14648,12
14649,2
14650,4
14651,1
14652,4
14653,8
14654,12
14655,2
14656,13
14657,9
14658,4
14659,5
14660,1
14661,6
14662,11
14663,4
14664,0
14665,2
14666,12
14667,6
14668,13
14669,11
14670,1
14671,12
14672,2
14673,0
14674,8
14675,5
14676,11
14677,2
14678,3
14679,10
14680,11
14681,12
14682,4
14683,2
14684,12
14685,14
14686,0
14687,12
14688,2
14689,14
14690,2
14691,13
14692,10
14693,0
14694,0
14695,12
14696,11
14697,14
14698,4
14699,5
14700,12
14701,5
14702,12
14703,9
14704,5
14705,11
14706,3
14707,0
14708,1
14709,3
14710,10
14711,7
14712,1
14713,14
14714,10
14715,11
14716,0
14717,6
14718,3
14719,12
14720,14
14721,2
14722,4
14723,4
14724,6
14725,11
14726,4
14727,2
14728,14
14729,9
14730,6
14731,13
14732,7
14733,3
14734,13
14735,0
14736,8
14737,14
14738,1
14739,14
14740,14
14741,8
14742,11
14743,0
14744,11
14745,7
14746,10
14747,14
14748,11
14749,12
14750,1
14751,13
14752,13
14753,7
14754,11
14755,9
14756,1
14757,2
14758,12
14759,7
14760,11
14761,10
14762,13
14763,1
14764,3
14765,9
14766,14
14767,12
14768,6
14769,1
14770,0
14771,6
14772,10
14773,10
14774,11
14775,8
14776,3
14777,11
14778,10
14779,14
14780,5
14781,11
14782,10
14783,0
14784,4
14785,4
14786,5
14787,5
14788,3
14789,6
14790,10
14791,4
14792,0
14793,3
14794,10
14795,2
14796,0
14797,9
14798,0
14799,2
14800,3
14801,0
14802,10
14803,0
14804,8
14805,3
14806,13
14807,14
14808,9
14809,2
14810,11
14811,4
14812,12
14813,1
14814,14
14815,2
14816,1
14817,9
14818,9
14819,2
14820,7
14821,6
14822,0
14823,10
14824,0
14825,0
14826,11
14827,8
14828,11
14829,12
14830,13
14831,6
14832,12
14833,6
14834,8
14835,6
14836,6
14837,6
14838,8
14839,0
14840,9
14841,14
14842,6
14843,4
14844,3
14845,11
14846,1
14847,7
14848,12
14849,5
14850,2
14851,0
14852,12
14853,14
14854,6
14855,14
14856,4
14857,14
14858,8
14859,14
14860,4
14861,13
14862,11
14863,7
14864,9
14865,10
14866,6
14867,1
14868,2
14869,7
14870,6
14871,12
14872,14
14873,12
14874,0
14875,13
14876,11
14877,4
14878,6
14879,4
14880,4
14881,10
14882,10
14883,1
14884,8
14885,12
14886,10
14887,13
14888,12
14889,13
14890,0
14891,1
14892,8
14893,7
14894,12
14895,14
14896,5
14897,11
14898,14
14899,5
14900,6
14901,4
14902,11
14903,0
14904,2
14905,5
14906,3
14907,9
14908,14
14909,13
14910,5
14911,5
14912,6
14913,8
14914,13
14915,3
14916,0
14917,8
14918,14
14919,11
14920,5
14921,9
14922,4
14923,1
14924,2
14925,0
14926,1
14927,5
14928,4
14929,1
14930,7
14931,6
14932,9
14933,10
14934,13
14935,6
14936,14
14937,10
14938,2
14939,3
14940,3
14941,6
14942,10
14943,9
14944,12
14945,8
14946,4
14947,7
14948,10
14949,4
14950,5
14951,5
14952,14
14953,0
14954,13
14955,14
14956,7
14957,7
14958,2
14959,3
14960,10
14961,3
14962,6
14963,7
14964,7
14965,6
14966,2
14967,0
14968,12
14969,9
14970,3
14971,5
14972,1
14973,5
14974,11
14975,2
14976,9
14977,6
14978,11
14979,12
14980,12
14981,3
14982,14
14983,13
14984,9
14985,1
14986,12
14987,5
14988,1
14989,5
14990,2
14991,12
14992,12
14993,10
14994,4
14995,7
14996,1
14997,12
14998,4
14999,8
